uniprot_id,drug_chembl_id,true_label,predicted_label,prediction_probability
P49286,CHEMBL13985,1,1,1.0
P43681,CHEMBL3676980,1,1,1.0
P28335,CHEMBL80246,1,1,1.0
P28335,CHEMBL80731,1,1,1.0
P28335,CHEMBL155486,1,1,1.0
P28335,CHEMBL111352,1,1,1.0
P28335,CHEMBL85,1,1,1.0
P28335,CHEMBL170319,1,1,1.0
P28335,CHEMBL172159,1,1,1.0
P28335,CHEMBL451543,1,1,1.0
P49286,CHEMBL14514,1,1,1.0
P49286,CHEMBL429392,1,1,1.0
P49286,CHEMBL124782,1,1,1.0
P49286,CHEMBL333810,1,1,1.0
P49286,CHEMBL124216,1,1,1.0
P49286,CHEMBL123634,1,1,1.0
P49286,CHEMBL262890,1,1,1.0
P28335,CHEMBL76781,1,1,1.0
P28335,CHEMBL18840,1,1,1.0
P43681,CHEMBL3676947,1,1,1.0
P43681,CHEMBL3676978,1,1,1.0
P43681,CHEMBL2179545,1,1,1.0
P43681,CHEMBL2179526,1,1,1.0
P43681,CHEMBL2179543,1,1,1.0
P43681,CHEMBL3676977,1,1,1.0
P43681,CHEMBL2179541,1,1,1.0
P49286,CHEMBL124445,1,1,1.0
P49286,CHEMBL123690,1,1,1.0
P49286,CHEMBL330969,1,1,1.0
P49286,CHEMBL125705,1,1,1.0
P49286,CHEMBL339265,1,1,1.0
P49286,CHEMBL124577,1,1,1.0
P49286,CHEMBL124422,1,1,1.0
P49286,CHEMBL124217,1,1,1.0
P49286,CHEMBL435586,1,1,1.0
P49286,CHEMBL124783,1,1,1.0
P08913,CHEMBL298936,1,1,1.0
P08913,CHEMBL49137,1,1,1.0
P08913,CHEMBL49284,1,1,1.0
P08913,CHEMBL27251,1,1,1.0
P08913,CHEMBL30739,1,1,1.0
P08913,CHEMBL30534,1,1,1.0
P08913,CHEMBL30955,1,1,1.0
P28335,CHEMBL163012,1,1,1.0
P28335,CHEMBL263790,1,1,1.0
P28335,CHEMBL76301,1,1,1.0
P08913,CHEMBL167644,1,1,1.0
P08913,CHEMBL354611,1,1,1.0
P08913,CHEMBL165529,1,1,1.0
P08913,CHEMBL353139,1,1,1.0
P08913,CHEMBL262777,1,1,1.0
P08913,CHEMBL353200,1,1,1.0
P08913,CHEMBL436234,1,1,1.0
P49286,CHEMBL125665,1,1,1.0
P49286,CHEMBL123972,1,1,1.0
P48039,CHEMBL327864,1,1,1.0
P48039,CHEMBL445117,1,1,1.0
P48039,CHEMBL96562,1,1,1.0
P48039,CHEMBL329086,1,1,1.0
P48039,CHEMBL94919,1,1,1.0
P48039,CHEMBL329299,1,1,1.0
P48039,CHEMBL317742,1,1,1.0
O60391,CHEMBL42307,0,1,1.0
O60391,CHEMBL41340,1,1,1.0
P49286,CHEMBL127565,1,1,1.0
P43681,CHEMBL3676956,1,1,1.0
P43681,CHEMBL3676957,1,1,1.0
P08913,CHEMBL284795,1,1,1.0
O60391,CHEMBL69429,1,1,1.0
P48039,CHEMBL95166,1,1,1.0
P48039,CHEMBL98074,1,1,1.0
P48039,CHEMBL330137,1,1,1.0
P48039,CHEMBL342393,1,1,1.0
P48039,CHEMBL328617,1,1,1.0
O60391,CHEMBL302292,1,1,1.0
O60391,CHEMBL22207,1,1,1.0
O60391,CHEMBL133532,1,1,1.0
O60391,CHEMBL131093,1,1,1.0
O60391,CHEMBL167548,1,1,1.0
P08913,CHEMBL114166,1,1,1.0
Q8IWU9,CHEMBL5394907,1,1,1.0
Q8IWU9,CHEMBL5430916,1,1,1.0
Q8IWU9,CHEMBL5436189,1,1,1.0
P43681,CHEMBL3676962,1,1,1.0
P43681,CHEMBL3676986,1,1,1.0
P21728,CHEMBL71600,1,1,1.0
P21728,CHEMBL150800,1,1,1.0
P21728,CHEMBL356597,1,1,1.0
P21728,CHEMBL434215,1,1,1.0
O60391,CHEMBL435790,1,1,1.0
O60391,CHEMBL337277,1,1,1.0
P21728,CHEMBL313530,1,1,1.0
P21728,CHEMBL315535,1,1,1.0
P21728,CHEMBL84557,1,1,1.0
Q8IWU9,CHEMBL5438865,1,1,1.0
Q8IWU9,CHEMBL5438647,1,1,1.0
Q8IWU9,CHEMBL5421206,1,1,1.0
Q8IWU9,CHEMBL5404510,1,1,1.0
Q8IWU9,CHEMBL5416130,1,1,1.0
P08913,CHEMBL91022,1,1,1.0
P08913,CHEMBL91550,1,1,1.0
P08913,CHEMBL327931,1,1,1.0
P21728,CHEMBL59603,1,1,1.0
P21728,CHEMBL708,1,1,1.0
P21728,CHEMBL85,1,1,1.0
P21728,CHEMBL285802,1,1,1.0
P21728,CHEMBL12713,1,1,1.0
P21728,CHEMBL322760,1,1,1.0
P27338,CHEMBL161896,1,1,1.0
P35372,CHEMBL1161417,1,1,1.0
P35372,CHEMBL1161413,1,1,1.0
P35372,CHEMBL101519,1,1,1.0
P08913,CHEMBL327116,1,1,1.0
Q8IWU9,CHEMBL5421152,1,1,1.0
Q8IWU9,CHEMBL5414714,1,1,1.0
Q8IWU9,CHEMBL5435288,1,1,1.0
Q8IWU9,CHEMBL5424884,1,1,1.0
Q8IWU9,CHEMBL5438753,1,1,1.0
Q8IWU9,CHEMBL5411613,1,1,1.0
P35372,CHEMBL1161415,1,1,1.0
P35372,CHEMBL1161429,1,1,1.0
P27338,CHEMBL434261,1,1,1.0
P27338,CHEMBL348961,1,1,1.0
P27338,CHEMBL414637,1,1,1.0
P35372,CHEMBL1161412,1,1,1.0
P35372,CHEMBL1161414,1,1,1.0
P35372,CHEMBL1161425,1,1,1.0
P35372,CHEMBL1790709,1,1,1.0
P27338,CHEMBL17079,1,1,1.0
P18089,CHEMBL30955,1,1,1.0
P18089,CHEMBL284795,1,1,1.0
P08913,CHEMBL323402,1,1,1.0
P35367,CHEMBL294061,1,1,1.0
P35367,CHEMBL13795,1,1,1.0
P35367,CHEMBL418470,1,1,1.0
P35367,CHEMBL60716,1,1,1.0
P35367,CHEMBL13559,1,1,1.0
P35367,CHEMBL59389,1,1,1.0
P41595,CHEMBL55969,1,1,1.0
P41595,CHEMBL53939,1,1,1.0
P41595,CHEMBL293597,1,1,1.0
P41595,CHEMBL54719,1,1,1.0
P41595,CHEMBL55914,1,1,1.0
Q8IWU9,CHEMBL5423548,1,1,1.0
Q8IWU9,CHEMBL5407978,1,1,1.0
Q8IWU9,CHEMBL5404599,1,1,1.0
Q8IWU9,CHEMBL5396844,1,1,1.0
P41595,CHEMBL55344,1,1,1.0
P41595,CHEMBL52592,1,1,1.0
P41595,CHEMBL291949,1,1,1.0
P41595,CHEMBL300618,1,1,1.0
P41595,CHEMBL55597,1,1,1.0
P41595,CHEMBL293937,1,1,1.0
P41595,CHEMBL54707,1,1,1.0
P41595,CHEMBL55335,1,1,1.0
P41595,CHEMBL56405,1,1,1.0
P41595,CHEMBL54484,1,1,1.0
P41595,CHEMBL53063,1,1,1.0
P41595,CHEMBL301409,1,1,1.0
P41595,CHEMBL432879,1,1,1.0
Q8IWU9,CHEMBL5426838,1,1,1.0
Q8IWU9,CHEMBL5416480,1,1,1.0
Q8IWU9,CHEMBL5423736,1,1,1.0
Q8IWU9,CHEMBL5440400,1,1,1.0
Q8IWU9,CHEMBL5440685,1,1,1.0
P41595,CHEMBL451543,1,1,1.0
P41595,CHEMBL80246,1,1,1.0
P41595,CHEMBL80731,1,1,1.0
P41595,CHEMBL76301,1,1,1.0
P41595,CHEMBL76781,1,1,1.0
P41595,CHEMBL80366,1,1,1.0
P41595,CHEMBL76474,1,1,1.0
P41595,CHEMBL77880,1,1,1.0
P18089,CHEMBL123138,1,1,1.0
Q8IWU9,CHEMBL5198260,1,1,1.0
Q8IWU9,CHEMBL5173430,1,1,1.0
Q8IWU9,CHEMBL5197055,1,1,1.0
Q8IWU9,CHEMBL5172829,1,1,1.0
Q8IWU9,CHEMBL5176333,1,1,1.0
Q8IWU9,CHEMBL5174736,1,1,1.0
Q8IWU9,CHEMBL2103855,1,1,1.0
P41595,CHEMBL14563,1,1,1.0
P41595,CHEMBL158627,1,1,1.0
P41595,CHEMBL101008,1,1,1.0
P41595,CHEMBL102347,1,1,1.0
P41595,CHEMBL357702,1,1,1.0
P41595,CHEMBL358810,1,1,1.0
P41595,CHEMBL358522,1,1,1.0
P41595,CHEMBL138989,1,1,1.0
P41595,CHEMBL263881,1,1,1.0
P41595,CHEMBL343755,1,1,1.0
P41595,CHEMBL137781,1,1,1.0
P21918,CHEMBL138989,1,1,1.0
P21918,CHEMBL263881,1,1,1.0
P21918,CHEMBL343755,1,1,1.0
P21918,CHEMBL137781,1,1,1.0
Q8IWU9,CHEMBL5176883,1,1,1.0
Q8IWU9,CHEMBL5169479,1,1,1.0
Q8IWU9,CHEMBL5173528,1,1,1.0
Q8IWU9,CHEMBL5203888,1,1,1.0
Q8IWU9,CHEMBL5170266,1,1,1.0
Q8IWU9,CHEMBL5180953,1,1,1.0
P21918,CHEMBL435505,1,1,1.0
P21918,CHEMBL364565,1,1,1.0
P35499,CHEMBL38488,1,1,1.0
P17342,CHEMBL4060314,1,1,1.0
P17342,CHEMBL4082715,1,1,1.0
Q8IWU9,CHEMBL471380,1,1,1.0
Q8IWU9,CHEMBL479924,1,1,1.0
Q8IWU9,CHEMBL471564,1,1,1.0
P34903,CHEMBL358874,1,1,1.0
P34903,CHEMBL661,1,1,1.0
P21918,CHEMBL201483,1,1,1.0
P21918,CHEMBL203047,1,1,1.0
P28222,CHEMBL323986,1,1,1.0
Q01118,CHEMBL5082131,1,1,1.0
Q01118,CHEMBL5079176,1,1,1.0
Q01118,CHEMBL5094715,1,1,1.0
Q01118,CHEMBL5176104,1,1,1.0
Q01118,CHEMBL5202508,1,1,1.0
Q01118,CHEMBL5208962,1,1,1.0
Q01118,CHEMBL5194991,1,1,1.0
Q01118,CHEMBL5186539,1,1,1.0
Q01118,CHEMBL4471012,1,1,1.0
Q01118,CHEMBL4444707,1,1,1.0
Q01118,CHEMBL3657851,1,1,1.0
Q01118,CHEMBL3657932,1,1,1.0
Q01118,CHEMBL5082739,1,1,1.0
Q01118,CHEMBL3657939,1,1,1.0
Q01118,CHEMBL3657938,1,1,1.0
Q01118,CHEMBL3662226,1,1,1.0
Q01118,CHEMBL5091342,1,1,1.0
Q01118,CHEMBL5083410,0,1,1.0
Q01118,CHEMBL5081884,1,1,1.0
P17342,CHEMBL4071568,1,1,1.0
P17342,CHEMBL4076904,1,1,1.0
P17342,CHEMBL4084171,1,1,1.0
P17342,CHEMBL4062470,1,1,1.0
P17342,CHEMBL4061379,1,1,1.0
P17342,CHEMBL4089530,1,1,1.0
P17342,CHEMBL4099663,1,1,1.0
P17342,CHEMBL4061318,1,1,1.0
P17342,CHEMBL4062458,1,1,1.0
P17342,CHEMBL4084160,1,1,1.0
P34903,CHEMBL45346,1,1,1.0
P34903,CHEMBL363211,1,1,1.0
P34903,CHEMBL358301,1,1,1.0
P34903,CHEMBL342270,1,1,1.0
Q01118,CHEMBL5080891,1,1,1.0
Q01118,CHEMBL5071877,1,1,1.0
Q01118,CHEMBL5082321,1,1,1.0
Q01118,CHEMBL5080495,1,1,1.0
P28222,CHEMBL323666,1,1,1.0
P28222,CHEMBL323705,1,1,1.0
P28222,CHEMBL114571,1,1,1.0
P28222,CHEMBL113893,1,1,1.0
P28222,CHEMBL114780,1,1,1.0
P28222,CHEMBL115941,1,1,1.0
P17342,CHEMBL4103929,1,1,1.0
P17342,CHEMBL4098363,1,1,1.0
P17342,CHEMBL4073884,1,1,1.0
P17342,CHEMBL4076102,1,1,1.0
P17342,CHEMBL4105659,1,1,1.0
P17342,CHEMBL4087769,1,1,1.0
P17342,CHEMBL4097040,1,1,1.0
P17342,CHEMBL4076700,1,1,1.0
P17342,CHEMBL4092707,1,1,1.0
P17342,CHEMBL4075426,1,1,1.0
P17342,CHEMBL4088351,1,1,1.0
P17342,CHEMBL4081715,1,1,1.0
P17342,CHEMBL4076901,1,1,1.0
P34903,CHEMBL49141,1,1,1.0
P34903,CHEMBL1518572,1,1,1.0
P34903,CHEMBL454095,1,1,1.0
P34903,CHEMBL373250,1,1,1.0
P34903,CHEMBL204696,1,1,1.0
P34903,CHEMBL306422,1,1,1.0
P34903,CHEMBL4581355,1,1,1.0
Q01118,CHEMBL4217988,1,1,1.0
Q01118,CHEMBL3657855,1,1,1.0
Q01118,CHEMBL3318132,1,1,1.0
Q01118,CHEMBL4588728,1,1,1.0
Q01118,CHEMBL3416886,1,1,1.0
Q01118,CHEMBL4454760,1,1,1.0
Q01118,CHEMBL501134,1,1,1.0
Q01118,CHEMBL4547737,1,1,1.0
Q01118,CHEMBL4458532,1,1,1.0
Q9Y5Y9,CHEMBL1277700,1,1,1.0
P17342,CHEMBL412793,1,1,1.0
P17342,CHEMBL414293,1,1,1.0
P17342,CHEMBL264744,1,1,1.0
P17342,CHEMBL411542,1,1,1.0
P17342,CHEMBL4102000,1,1,1.0
P34903,CHEMBL301605,1,1,1.0
P34903,CHEMBL496990,1,1,1.0
P34903,CHEMBL2008708,1,1,1.0
P34903,CHEMBL5281056,1,1,1.0
P78334,CHEMBL61683,1,1,1.0
Q9Y5Y9,CHEMBL1631103,1,1,1.0
Q9Y5Y9,CHEMBL1631104,1,1,1.0
Q9Y5Y9,CHEMBL507974,1,1,1.0
P28222,CHEMBL116876,1,1,1.0
P28222,CHEMBL332484,1,1,1.0
P28222,CHEMBL115663,1,1,1.0
P28222,CHEMBL113868,1,1,1.0
P49789,CHEMBL1812070,1,1,1.0
P49789,CHEMBL1812069,1,1,1.0
P49789,CHEMBL1812068,1,1,1.0
P49789,CHEMBL1812067,1,1,1.0
P49789,CHEMBL1812066,1,1,1.0
Q9UJ96,CHEMBL5722941,1,1,1.0
P17342,CHEMBL412913,1,1,1.0
P17342,CHEMBL405854,1,1,1.0
P17342,CHEMBL415133,1,1,1.0
Q9Y5Y9,CHEMBL1270898,1,1,1.0
Q9Y5Y9,CHEMBL1277792,1,1,1.0
Q9Y5Y9,CHEMBL1277877,1,1,1.0
Q9Y5Y9,CHEMBL1277959,1,1,1.0
Q9Y5Y9,CHEMBL1277514,1,1,1.0
Q9Y5Y9,CHEMBL1278044,1,1,1.0
Q9Y5Y9,CHEMBL1277607,1,1,1.0
Q9Y5Y9,CHEMBL1277606,1,1,1.0
Q9Y5Y9,CHEMBL1277876,1,1,1.0
P78334,CHEMBL315810,1,1,1.0
P78334,CHEMBL88647,1,1,1.0
Q9Y5Y9,CHEMBL1271416,1,1,1.0
Q9Y5Y9,CHEMBL1271415,1,1,1.0
Q9Y5Y9,CHEMBL1271309,1,1,1.0
Q9Y5Y9,CHEMBL1270999,1,1,1.0
Q9Y5Y9,CHEMBL253659,1,1,1.0
Q9Y5Y9,CHEMBL1270208,1,1,1.0
P28222,CHEMBL352159,1,1,1.0
Q9Y5Y9,CHEMBL252836,1,1,1.0
P35368,CHEMBL100052,1,1,1.0
P35368,CHEMBL99614,1,1,1.0
P35368,CHEMBL98430,1,1,1.0
P28222,CHEMBL164111,1,1,1.0
P28222,CHEMBL164413,1,1,1.0
P28222,CHEMBL161696,1,1,1.0
P25103,CHEMBL420787,1,1,1.0
P25103,CHEMBL105060,1,1,1.0
P25103,CHEMBL119126,1,1,1.0
P25103,CHEMBL84161,1,1,1.0
P25103,CHEMBL311946,1,1,1.0
P25103,CHEMBL332793,1,1,1.0
P25103,CHEMBL115633,1,1,1.0
P25103,CHEMBL84761,1,1,1.0
P46098,CHEMBL68281,1,1,1.0
P46098,CHEMBL63863,1,1,1.0
P25103,CHEMBL426577,1,1,1.0
P25103,CHEMBL173564,1,1,1.0
P25103,CHEMBL173396,1,1,1.0
P25103,CHEMBL120781,1,1,1.0
P25103,CHEMBL369601,1,1,1.0
P25100,CHEMBL13852,1,1,1.0
P35368,CHEMBL101579,1,1,1.0
P35368,CHEMBL101610,1,1,1.0
P35368,CHEMBL322688,1,1,1.0
P46098,CHEMBL38465,1,1,1.0
P46098,CHEMBL329179,1,1,1.0
P46098,CHEMBL290938,1,1,1.0
P46098,CHEMBL46,1,1,1.0
P46098,CHEMBL421747,1,1,1.0
P21917,CHEMBL328283,1,1,1.0
P46098,CHEMBL142852,1,1,1.0
P21917,CHEMBL302904,1,1,1.0
P21917,CHEMBL311539,1,1,1.0
P21917,CHEMBL60957,1,1,1.0
P21917,CHEMBL147003,1,1,1.0
P25103,CHEMBL120081,1,1,1.0
P25103,CHEMBL175224,1,1,1.0
P25103,CHEMBL319653,1,1,1.0
P25103,CHEMBL158255,1,1,1.0
P25103,CHEMBL154803,1,1,1.0
P25103,CHEMBL155976,1,1,1.0
P25103,CHEMBL347891,1,1,1.0
P21917,CHEMBL328051,1,1,1.0
P21917,CHEMBL144835,1,1,1.0
P21917,CHEMBL291380,1,1,1.0
P21917,CHEMBL90476,1,1,1.0
P21917,CHEMBL88837,1,1,1.0
P25100,CHEMBL100052,1,1,1.0
P25100,CHEMBL99614,1,1,1.0
P18825,CHEMBL298936,1,1,1.0
P18825,CHEMBL49137,1,1,1.0
P18825,CHEMBL49284,1,1,1.0
P18825,CHEMBL647,1,1,1.0
P18825,CHEMBL30739,1,1,1.0
P18825,CHEMBL284795,1,1,1.0
P18825,CHEMBL284213,1,1,1.0
P25100,CHEMBL98430,1,1,1.0
P21917,CHEMBL302183,1,1,1.0
P21917,CHEMBL304692,0,1,1.0
P25103,CHEMBL156933,1,1,1.0
P25103,CHEMBL434272,1,1,1.0
P25103,CHEMBL318093,1,1,1.0
P25103,CHEMBL358173,1,1,1.0
P25103,CHEMBL346485,1,1,1.0
P21917,CHEMBL291824,1,1,1.0
P21917,CHEMBL330108,1,1,1.0
P21917,CHEMBL42,1,1,1.0
P21917,CHEMBL61657,1,1,1.0
P18825,CHEMBL13856,1,1,1.0
P18825,CHEMBL327931,1,1,1.0
P25100,CHEMBL101579,1,1,1.0
P25100,CHEMBL101610,1,1,1.0
P25100,CHEMBL322688,1,1,1.0
P21917,CHEMBL303519,1,1,1.0
P21917,CHEMBL61682,1,1,1.0
P21917,CHEMBL64597,1,1,1.0
P50406,CHEMBL92093,1,1,1.0
P50406,CHEMBL95136,1,1,1.0
P50406,CHEMBL267615,1,1,1.0
P50406,CHEMBL319322,1,1,1.0
P50406,CHEMBL443796,1,1,1.0
P50406,CHEMBL18840,1,1,1.0
P50406,CHEMBL908,1,1,1.0
P50406,CHEMBL39,1,1,1.0
Q99250,CHEMBL1278044,0,1,1.0
Q99250,CHEMBL1277514,0,1,1.0
P50406,CHEMBL93240,1,1,1.0
P50406,CHEMBL46187,1,1,1.0
P28566,CHEMBL482496,1,1,1.0
P18825,CHEMBL114166,1,1,1.0
P18825,CHEMBL91022,1,1,1.0
P18825,CHEMBL313953,1,1,1.0
P18825,CHEMBL91550,1,1,1.0
P50406,CHEMBL97518,1,1,1.0
P50406,CHEMBL72554,1,1,1.0
P50406,CHEMBL94569,1,1,1.0
Q99250,CHEMBL1277877,1,1,1.0
Q99250,CHEMBL1277959,1,1,1.0
Q99250,CHEMBL1277876,1,1,1.0
P50406,CHEMBL329046,1,1,1.0
P18825,CHEMBL25467,1,1,1.0
P18825,CHEMBL123448,1,1,1.0
P18825,CHEMBL123138,1,1,1.0
P18825,CHEMBL123349,1,1,1.0
P50406,CHEMBL319956,1,1,1.0
P50406,CHEMBL93868,1,1,1.0
P50406,CHEMBL92139,1,1,1.0
P50406,CHEMBL329739,1,1,1.0
P50406,CHEMBL98404,1,1,1.0
P50406,CHEMBL94093,1,1,1.0
P50406,CHEMBL94422,1,1,1.0
P50406,CHEMBL328816,1,1,1.0
P50406,CHEMBL75029,1,1,1.0
P28221,CHEMBL304857,1,1,1.0
P28221,CHEMBL323986,1,1,1.0
P28221,CHEMBL432332,1,1,1.0
O00206,CHEMBL3261032,1,1,1.0
O00206,CHEMBL3261035,1,1,1.0
P28566,CHEMBL138989,1,1,1.0
P28566,CHEMBL263881,1,1,1.0
P28566,CHEMBL343755,1,1,1.0
P28566,CHEMBL137781,1,1,1.0
P18825,CHEMBL306792,1,1,1.0
P28221,CHEMBL416688,1,1,1.0
P28221,CHEMBL294732,1,1,1.0
P28221,CHEMBL117397,1,1,1.0
P28221,CHEMBL323666,1,1,1.0
P28221,CHEMBL323705,1,1,1.0
P28221,CHEMBL114571,1,1,1.0
P28221,CHEMBL113893,1,1,1.0
P28221,CHEMBL113950,1,1,1.0
P28221,CHEMBL114780,1,1,1.0
P28221,CHEMBL115941,1,1,1.0
P28221,CHEMBL431866,1,1,1.0
P28221,CHEMBL116876,1,1,1.0
P28221,CHEMBL332484,1,1,1.0
P28221,CHEMBL115663,1,1,1.0
P28221,CHEMBL113868,1,1,1.0
O00206,CHEMBL382272,1,1,1.0
O00206,CHEMBL200140,1,1,1.0
O00206,CHEMBL200667,1,1,1.0
O00206,CHEMBL200398,1,1,1.0
O00206,CHEMBL505526,1,1,1.0
O00206,CHEMBL3301672,1,1,1.0
O00206,CHEMBL375048,1,1,1.0
O00206,CHEMBL224199,1,1,1.0
O00206,CHEMBL426184,1,1,1.0
Q8N1C3,CHEMBL61683,1,1,1.0
P30939,CHEMBL431041,1,1,1.0
P30939,CHEMBL104484,1,1,1.0
P30939,CHEMBL321343,1,1,1.0
P30939,CHEMBL102250,1,1,1.0
P28221,CHEMBL21724,1,1,1.0
P28221,CHEMBL163376,1,1,1.0
P28221,CHEMBL420965,1,1,1.0
P28221,CHEMBL352159,1,1,1.0
P34969,CHEMBL18840,1,1,1.0
P34969,CHEMBL39,1,1,1.0
P34969,CHEMBL28056,1,1,1.0
O00591,CHEMBL88647,1,1,1.0
Q8N1C3,CHEMBL88647,1,1,1.0
P30939,CHEMBL104692,1,1,1.0
P30939,CHEMBL105556,1,1,1.0
P30939,CHEMBL321967,1,1,1.0
O00591,CHEMBL315810,1,1,1.0
P34969,CHEMBL1065,1,1,1.0
P34969,CHEMBL273246,1,1,1.0
P34969,CHEMBL12314,1,1,1.0
Q8WXA8,CHEMBL46,1,1,1.0
Q8WXA8,CHEMBL136524,1,1,1.0
Q8WXA8,CHEMBL136449,1,1,1.0
Q8WXA8,CHEMBL337324,1,1,1.0
Q8WXA8,CHEMBL341474,1,1,1.0
Q8WXA8,CHEMBL137621,1,1,1.0
Q8WXA8,CHEMBL342447,1,1,1.0
Q8WXA8,CHEMBL136536,1,1,1.0
Q8WXA8,CHEMBL139327,1,1,1.0
O00591,CHEMBL61683,1,1,1.0
Q8WXA8,CHEMBL423899,1,1,1.0
Q8WXA8,CHEMBL53573,1,1,1.0
P30939,CHEMBL105240,1,1,1.0
P30939,CHEMBL103058,1,1,1.0
P30939,CHEMBL323264,1,1,1.0
Q8N1C3,CHEMBL315810,1,1,1.0
Q8WXA8,CHEMBL160581,1,1,1.0
Q8WXA8,CHEMBL40190,1,1,1.0
Q8WXA8,CHEMBL129150,1,1,1.0
Q8WXA8,CHEMBL42538,1,1,1.0
A5X5Y0,CHEMBL46,1,1,1.0
A5X5Y0,CHEMBL136524,1,1,1.0
A5X5Y0,CHEMBL136449,1,1,1.0
A5X5Y0,CHEMBL337324,1,1,1.0
A5X5Y0,CHEMBL341474,1,1,1.0
P30939,CHEMBL92139,1,1,1.0
P30939,CHEMBL126340,1,1,1.0
P30939,CHEMBL125745,1,1,1.0
P30939,CHEMBL93868,1,1,1.0
P30939,CHEMBL104753,1,1,1.0
P30939,CHEMBL104496,1,1,1.0
P30939,CHEMBL105958,1,1,1.0
P30939,CHEMBL104720,1,1,1.0
