uniprot_id,drug_chembl_id,true_label,predicted_label,prediction_probability
P31645,CHEMBL607377,0,0,3.0314784e-06
P31645,CHEMBL147071,1,1,0.99998844
P31645,CHEMBL359447,0,1,1.0
P31645,CHEMBL151420,1,1,0.9999589
P31645,CHEMBL443762,0,1,1.0
P31645,CHEMBL607430,0,0,3.0314727e-06
P31645,CHEMBL151695,1,1,0.9999846
P31645,CHEMBL147503,1,1,0.99990666
P31645,CHEMBL310650,0,0,3.0314784e-06
P31645,CHEMBL281350,0,1,0.64536285
P31645,CHEMBL607431,0,0,3.0314784e-06
P31645,CHEMBL146735,1,1,0.9999716
P31645,CHEMBL15928,1,1,0.5944047
P31645,CHEMBL422504,1,1,0.99986064
P31645,CHEMBL300226,1,1,0.9986621
P31645,CHEMBL132683,0,0,0.00035933033
P31645,CHEMBL544370,1,1,0.9999981
P31645,CHEMBL417049,0,1,0.9873656
P31645,CHEMBL26320,0,1,0.9996524
P31645,CHEMBL336100,1,1,0.9999951
P31645,CHEMBL544216,1,1,0.9997222
P31645,CHEMBL781,1,1,0.99999976
P31645,CHEMBL284004,1,1,0.8073992
P31645,CHEMBL133070,1,1,0.9900624
P31645,CHEMBL67024,1,1,0.9999963
P28335,CHEMBL55969,1,1,1.0
P28335,CHEMBL53939,1,1,1.0
P28335,CHEMBL293597,1,1,1.0
P28335,CHEMBL54719,1,1,1.0
P28335,CHEMBL55914,1,1,1.0
P28335,CHEMBL292759,1,1,0.69012624
P28335,CHEMBL55344,1,1,1.0
P28335,CHEMBL55784,1,1,1.0
P28335,CHEMBL29846,1,1,0.6936082
P28335,CHEMBL52592,1,1,1.0
P28335,CHEMBL291949,1,1,1.0
P28335,CHEMBL300618,1,1,0.9999999
P28335,CHEMBL52783,1,1,0.9999988
P28335,CHEMBL55597,1,1,1.0
P28335,CHEMBL293937,1,1,1.0
P28335,CHEMBL54707,1,1,1.0
P28335,CHEMBL542139,0,0,0.39430654
P28335,CHEMBL55335,1,1,1.0
P28335,CHEMBL55388,1,1,0.9999999
P28335,CHEMBL56405,1,1,0.9999999
P28335,CHEMBL54484,1,1,1.0
P28335,CHEMBL53063,1,1,1.0
P28335,CHEMBL301409,1,1,1.0
P28335,CHEMBL432879,1,1,1.0
P28335,CHEMBL171774,1,1,0.9999975
P28335,CHEMBL300209,0,0,5.7401823e-05
P28335,CHEMBL54265,1,1,0.9999347
P28335,CHEMBL53764,0,0,0.00020376398
P28335,CHEMBL355474,1,1,1.0
P28335,CHEMBL299213,0,0,1.0659368e-08
P28335,CHEMBL53128,0,0,3.706516e-05
P28335,CHEMBL53467,1,1,0.9999981
P28335,CHEMBL128,0,0,0.08077242
P28335,CHEMBL52912,0,0,0.00017602566
P28335,CHEMBL54103,0,0,0.000605344
P28335,CHEMBL52264,0,0,1.1174436e-05
P28335,CHEMBL170319,1,1,1.0
P28335,CHEMBL172159,1,1,0.9999989
P28335,CHEMBL353998,1,1,0.99999857
P28335,CHEMBL905,0,0,0.005619941
P28335,CHEMBL53485,0,0,0.00022165844
P28335,CHEMBL170854,1,0,0.4829448
P28335,CHEMBL50834,0,0,9.888605e-07
P28335,CHEMBL298544,0,0,1.2249914e-06
P28335,CHEMBL53349,0,0,0.00022659656
P28335,CHEMBL39243,0,0,5.9218823e-05
P28335,CHEMBL281350,1,0,0.49782878
P28335,CHEMBL76307,1,1,0.99994373
P28335,CHEMBL451543,1,1,1.0
P28335,CHEMBL80862,1,1,0.9999138
P28335,CHEMBL87026,1,1,0.9675405
P28335,CHEMBL42,1,1,0.99999905
P28335,CHEMBL80246,1,1,0.9999999
P28335,CHEMBL80731,1,1,0.9999999
P28335,CHEMBL267930,0,0,0.2574378
P28335,CHEMBL18785,1,1,0.9999999
P28335,CHEMBL452861,0,0,1.7145366e-07
P28335,CHEMBL18786,1,1,0.99996924
P28335,CHEMBL155486,1,1,0.99999774
P28335,CHEMBL111352,1,1,1.0
P28335,CHEMBL500,0,0,1.8235088e-09
P28335,CHEMBL29433,1,1,0.6822582
P28335,CHEMBL282971,1,1,0.6822582
P28335,CHEMBL310153,0,0,2.767315e-06
P28335,CHEMBL85,1,1,1.0
P28335,CHEMBL12314,1,1,0.9999534
P28335,CHEMBL163012,1,1,0.9999999
P28335,CHEMBL95112,0,0,0.0038970064
P28335,CHEMBL309760,1,1,0.9999386
P28335,CHEMBL163180,0,0,4.4726104e-07
P28335,CHEMBL109548,0,0,0.029074749
P28335,CHEMBL109528,1,0,0.0019130082
P28335,CHEMBL263790,1,1,1.0
P28335,CHEMBL142316,0,0,1.5129104e-05
P28335,CHEMBL76301,1,1,1.0
P28335,CHEMBL51,1,1,0.513649
P28335,CHEMBL87458,1,1,0.9999993
P28335,CHEMBL110847,1,0,8.763378e-06
P28335,CHEMBL42024,1,1,0.99982256
P28335,CHEMBL76781,1,1,0.9999995
P28335,CHEMBL18840,1,1,1.0
P28335,CHEMBL358895,0,0,1.1343903e-06
P28335,CHEMBL121744,0,0,2.5033153e-06
P08913,CHEMBL836,1,1,0.9999987
P08913,CHEMBL134,1,1,0.99999964
P08913,CHEMBL298936,1,1,1.0
P08913,CHEMBL49137,1,1,1.0
P08913,CHEMBL49284,1,1,1.0
P08913,CHEMBL40650,1,1,0.9999062
P08913,CHEMBL611,0,1,0.647647
P08913,CHEMBL647,1,1,1.0
P08913,CHEMBL92221,1,1,0.9999988
P08913,CHEMBL27251,1,1,0.9999987
P08913,CHEMBL281350,1,1,0.872989
P08913,CHEMBL30739,1,1,1.0
P08913,CHEMBL30534,1,1,1.0
P08913,CHEMBL30955,1,1,1.0
P08913,CHEMBL286246,1,1,1.0
P08913,CHEMBL284795,1,1,1.0
P08913,CHEMBL284213,1,1,1.0
P08913,CHEMBL407509,1,1,0.9999969
P08913,CHEMBL353972,1,1,0.9998666
P08913,CHEMBL167644,1,1,1.0
P08913,CHEMBL168168,1,1,1.0
P08913,CHEMBL354611,1,1,1.0
P08913,CHEMBL353843,1,1,0.9999819
P08913,CHEMBL41,1,1,0.9999993
P08913,CHEMBL165529,1,1,1.0
P08913,CHEMBL353139,1,1,0.9999995
P08913,CHEMBL262777,1,1,1.0
P08913,CHEMBL353200,1,1,1.0
P08913,CHEMBL436234,1,1,1.0
P08913,CHEMBL96467,1,1,0.99999976
P08913,CHEMBL353212,1,1,0.9999999
P08913,CHEMBL555190,1,1,0.9997719
P08913,CHEMBL268758,1,1,0.9999988
P08913,CHEMBL551711,1,1,0.9997719
P08913,CHEMBL538808,1,1,0.9997719
P08913,CHEMBL540594,1,1,0.9995933
P08913,CHEMBL539824,1,1,0.9997719
P08913,CHEMBL554019,1,1,0.9997719
P08913,CHEMBL539606,1,1,0.9997719
P08913,CHEMBL542520,1,1,0.90558404
P08913,CHEMBL543232,1,1,0.9997719
P08913,CHEMBL13856,1,1,1.0
P08913,CHEMBL15245,1,1,0.999944
P08913,CHEMBL542527,1,1,0.9997719
P08913,CHEMBL707,1,1,0.9894271
P08913,CHEMBL315392,1,1,0.99008816
P08913,CHEMBL88448,1,1,0.9999963
P08913,CHEMBL279516,0,1,0.5700113
P08913,CHEMBL314960,0,1,0.53810745
P08913,CHEMBL327931,1,1,1.0
P08913,CHEMBL315538,0,0,0.013717835
P08913,CHEMBL91956,1,1,0.9999999
P08913,CHEMBL313160,1,1,0.9999994
P08913,CHEMBL420060,1,1,0.9999995
P08913,CHEMBL89243,1,1,0.9998599
P08913,CHEMBL92322,0,1,0.5214285
P08913,CHEMBL5483012,0,1,0.58510625
P08913,CHEMBL327775,1,1,0.9999858
P08913,CHEMBL88628,0,0,0.4361897
P08913,CHEMBL25554,1,1,0.99998224
P08913,CHEMBL597,1,1,0.9999933
P08913,CHEMBL313251,0,0,0.48226282
P08913,CHEMBL114166,1,1,0.9999999
P08913,CHEMBL327712,1,1,0.9914219
P08913,CHEMBL91415,0,0,0.43283385
P08913,CHEMBL2,0,1,0.63256246
P08913,CHEMBL91022,1,1,1.0
P08913,CHEMBL284103,1,1,0.9998952
P08913,CHEMBL313953,1,1,0.99999917
P08913,CHEMBL88388,1,1,0.9999784
P08913,CHEMBL279436,1,1,0.99999976
P08913,CHEMBL315914,0,0,0.39972717
P08913,CHEMBL312871,1,1,0.99962914
P08913,CHEMBL69733,1,1,0.6164092
P08913,CHEMBL91550,1,1,1.0
P08913,CHEMBL89685,1,1,0.9999994
P08913,CHEMBL284470,1,1,0.99999833
P08913,CHEMBL81485,1,1,0.9999838
P08913,CHEMBL83658,1,0,0.4949395
P08913,CHEMBL313189,1,1,0.9994411
P08913,CHEMBL6437,1,1,0.9438044
P08913,CHEMBL1076,0,0,0.00043241086
P08913,CHEMBL111496,1,1,0.9999927
P08913,CHEMBL109848,1,1,0.99997926
P08913,CHEMBL61006,1,1,0.999736
P08913,CHEMBL323402,1,1,1.0
P08913,CHEMBL111554,1,1,0.99997973
P08913,CHEMBL109783,1,1,0.9994604
P08913,CHEMBL111771,1,1,0.9998541
P08913,CHEMBL326702,1,1,0.9999534
P08913,CHEMBL317912,1,1,0.9999914
P08913,CHEMBL327116,1,1,1.0
P08913,CHEMBL108804,1,1,0.9999894
P08913,CHEMBL110751,1,1,0.9999964
P08913,CHEMBL111463,1,1,0.9999783
P18089,CHEMBL30739,1,1,0.99999774
P18089,CHEMBL30534,1,1,0.9999999
P18089,CHEMBL30955,1,1,1.0
P18089,CHEMBL286246,1,1,0.9999995
P18089,CHEMBL284795,1,1,1.0
P18089,CHEMBL284213,1,1,0.9999982
P18089,CHEMBL96467,1,1,0.99996555
P18089,CHEMBL555190,1,1,0.97197735
P18089,CHEMBL551711,1,1,0.97197735
P18089,CHEMBL538808,1,1,0.97197735
P18089,CHEMBL540594,1,1,0.94485533
P18089,CHEMBL539824,1,1,0.97197735
P18089,CHEMBL554019,1,1,0.97197735
P18089,CHEMBL539606,1,1,0.97197735
P18089,CHEMBL542520,0,0,0.13846552
P18089,CHEMBL543232,1,1,0.97197735
P18089,CHEMBL15245,1,1,0.99444526
P18089,CHEMBL542527,1,1,0.97197735
P18089,CHEMBL707,0,0,0.00066223275
P18089,CHEMBL315392,0,0,0.004728735
P18089,CHEMBL88448,1,1,0.9997365
P18089,CHEMBL279516,1,0,0.017754044
P18089,CHEMBL314960,0,1,0.5621527
P18089,CHEMBL327931,1,1,1.0
P18089,CHEMBL315538,0,0,0.000118039585
P18089,CHEMBL91956,1,1,0.99997795
P18089,CHEMBL313160,1,1,0.9998802
P18089,CHEMBL420060,1,1,0.99971026
P18089,CHEMBL89243,0,1,0.99632394
P18089,CHEMBL92322,1,1,0.6422007
P18089,CHEMBL5483012,1,1,0.69050145
P18089,CHEMBL327775,1,1,0.99952507
P18089,CHEMBL88628,1,1,0.62958837
P18089,CHEMBL25554,1,1,0.85715806
P18089,CHEMBL597,1,1,0.636592
P18089,CHEMBL313251,1,1,0.6685077
P18089,CHEMBL114166,1,1,0.9997842
P18089,CHEMBL611,1,1,0.6711994
P18089,CHEMBL327712,0,0,0.011008535
P18089,CHEMBL91415,1,1,0.62734616
P18089,CHEMBL2,1,1,0.6545611
P18089,CHEMBL91022,1,1,0.99999976
P18089,CHEMBL284103,1,1,0.9973847
P18089,CHEMBL313953,1,1,0.9999459
P18089,CHEMBL88388,1,1,0.9996872
P18089,CHEMBL279436,1,1,0.9999844
P18089,CHEMBL315914,1,1,0.58818156
P18089,CHEMBL312871,1,1,0.9976553
P18089,CHEMBL69733,0,1,0.61864394
P18089,CHEMBL91550,1,1,1.0
P18089,CHEMBL89685,1,1,0.9999536
P18089,CHEMBL284470,1,1,0.99988425
P18089,CHEMBL294649,0,0,4.938977e-07
P18089,CHEMBL25467,1,1,1.0
P18089,CHEMBL123448,1,1,1.0
P18089,CHEMBL298612,0,0,4.938986e-07
P18089,CHEMBL3392246,1,1,0.6671216
P18089,CHEMBL405355,0,0,0.002493336
P18089,CHEMBL122404,1,1,0.873629
P18089,CHEMBL3392247,0,0,0.0015194642
P18089,CHEMBL123138,1,1,1.0
P18089,CHEMBL10347,1,1,0.99444526
P18089,CHEMBL123349,1,1,0.9998839
P18089,CHEMBL31410,1,1,0.99444526
P18089,CHEMBL71479,0,0,3.0824523e-10
P18089,CHEMBL70740,0,0,1.9676596e-09
P18089,CHEMBL74114,0,0,1.9191162e-08
P18089,CHEMBL544290,0,0,3.3740288e-09
P18089,CHEMBL70692,0,0,0.0015628077
P18089,CHEMBL540035,0,0,0.0038313607
P18089,CHEMBL306792,1,1,1.0
P18089,CHEMBL74467,0,0,3.5408076e-11
P18089,CHEMBL70973,0,0,4.3416595e-10
P18089,CHEMBL70634,0,0,1.7937832e-09
P18089,CHEMBL553276,0,0,0.00023901046
P18089,CHEMBL419448,0,0,0.019805951
P18089,CHEMBL70691,0,0,0.0038906399
P18089,CHEMBL70751,1,1,0.99991655
P18089,CHEMBL72724,0,0,0.023133393
P18089,CHEMBL71001,0,0,1.16089026e-07
P18089,CHEMBL554416,0,0,9.5625695e-11
P18089,CHEMBL302698,0,0,3.9341558e-10
P18089,CHEMBL74071,0,0,0.0005785277
P18089,CHEMBL70563,0,0,3.9980011e-07
P18089,CHEMBL72441,1,1,0.99999344
P18089,CHEMBL72768,1,1,0.99999
P18089,CHEMBL540542,1,1,0.9997968
P18089,CHEMBL542402,0,0,1.8766204e-05
P18089,CHEMBL762,0,0,1.5350249e-08
P18089,CHEMBL70326,0,0,0.00027124383
P18089,CHEMBL179334,1,1,0.99982554
P34903,CHEMBL911,0,0,1.1113911e-05
P34903,CHEMBL146230,1,1,0.99999964
P34903,CHEMBL358874,1,1,1.0
P34903,CHEMBL661,1,1,0.9999976
P34903,CHEMBL356161,1,1,0.99999964
P34903,CHEMBL358301,1,1,1.0
P34903,CHEMBL342270,1,1,1.0
P34903,CHEMBL146488,1,1,0.9999982
P34903,CHEMBL147312,0,0,1.5496238e-05
P34903,CHEMBL145970,1,1,0.99998164
P34903,CHEMBL147379,1,1,0.9999703
P34903,CHEMBL344120,1,1,1.0
P34903,CHEMBL343471,1,1,1.0
P34903,CHEMBL146317,1,1,0.9997757
P34903,CHEMBL146086,1,1,0.99999
P34903,CHEMBL358519,1,1,0.9999987
P34903,CHEMBL149549,1,1,0.9999845
P34903,CHEMBL146302,1,1,1.0
P34903,CHEMBL356806,1,1,1.0
P34903,CHEMBL147364,1,1,1.0
P34903,CHEMBL147590,1,1,1.0
P34903,CHEMBL343009,1,1,0.9999999
P34903,CHEMBL147217,1,1,0.99999976
P34903,CHEMBL522055,1,1,0.9997203
P34903,CHEMBL505497,0,0,0.0026069304
P34903,CHEMBL443736,0,1,0.54494184
P34903,CHEMBL449393,0,0,0.0068687755
P34903,CHEMBL35571,1,0,0.025897834
P34903,CHEMBL286594,1,1,0.9968829
P34903,CHEMBL505768,1,1,0.99354583
P34903,CHEMBL471977,1,1,0.9999788
P34903,CHEMBL471978,1,1,0.99958104
P34903,CHEMBL58757,1,1,0.99968934
P34903,CHEMBL45346,1,1,0.9999945
P34903,CHEMBL363211,1,1,0.9999995
P34903,CHEMBL52030,1,1,0.9999708
P34903,CHEMBL45198,1,1,0.99999666
P34903,CHEMBL373250,1,1,0.999471
P34903,CHEMBL12,1,1,0.6235794
P34903,CHEMBL204696,1,1,1.0
P34903,CHEMBL4537371,1,1,0.99835336
P34903,CHEMBL1783282,1,1,0.99999416
P34903,CHEMBL1783256,1,0,0.1020087
P34903,CHEMBL1077391,1,1,1.0
P34903,CHEMBL1080588,1,1,0.998336
P34903,CHEMBL3681419,1,1,0.99999976
P34903,CHEMBL306422,1,1,0.99999845
P34903,CHEMBL4581355,1,1,0.99999976
P34903,CHEMBL4228824,1,1,0.99991333
P34903,CHEMBL4537552,0,0,8.313059e-09
P34903,CHEMBL4553352,1,1,0.9999416
P34903,CHEMBL178942,1,1,0.9999999
P34903,CHEMBL407,1,1,0.99996805
P34903,CHEMBL453066,1,1,0.99788266
P34903,CHEMBL454606,1,1,0.99798644
P34903,CHEMBL509197,1,1,0.99997115
P34903,CHEMBL510764,1,1,0.61710256
P34903,CHEMBL499814,1,1,0.99789774
P34903,CHEMBL5290746,1,1,0.99909997
P34903,CHEMBL5266498,1,1,0.99995637
P34903,CHEMBL5290464,1,1,0.99993706
P34903,CHEMBL5280240,1,1,0.99999976
P34903,CHEMBL49141,1,1,0.9999999
P34903,CHEMBL1518572,1,1,1.0
P34903,CHEMBL454095,1,1,1.0
P34903,CHEMBL5290579,1,1,0.99996805
P34903,CHEMBL5275690,1,1,0.9999449
P34903,CHEMBL1270038,1,1,0.9997154
P34903,CHEMBL1270841,1,1,0.9995498
P34903,CHEMBL301605,1,1,1.0
P34903,CHEMBL496990,1,1,1.0
P34903,CHEMBL497197,1,1,1.0
P34903,CHEMBL2008708,1,1,0.9999958
P34903,CHEMBL5281056,1,1,0.99999654
P34903,CHEMBL6597,1,1,0.99996066
P34903,CHEMBL4062225,1,1,0.9999925
P78334,CHEMBL59190,1,1,0.99999964
P78334,CHEMBL292757,0,0,5.8889537e-16
P78334,CHEMBL1687,0,0,2.6165705e-15
P78334,CHEMBL417990,0,0,1.8682582e-06
P78334,CHEMBL61683,1,1,1.0
P78334,CHEMBL100454,0,0,0.0014765011
P78334,CHEMBL715,0,0,0.00046960526
P78334,CHEMBL1125,0,0,0.0003432877
P78334,CHEMBL440512,0,0,0.00079170655
P78334,CHEMBL294873,0,0,6.8675083e-12
P78334,CHEMBL60932,0,0,1.5775037e-10
P78334,CHEMBL294170,0,0,8.939281e-10
P78334,CHEMBL293097,0,0,2.9583722e-10
P78334,CHEMBL299256,0,0,1.4020367e-13
P78334,CHEMBL57419,0,0,1.3908343e-09
P78334,CHEMBL57418,0,0,6.6272383e-07
P78334,CHEMBL292622,0,0,7.4027477e-09
P78334,CHEMBL58564,0,0,5.6501383e-11
P78334,CHEMBL57743,0,0,2.172757e-08
P78334,CHEMBL74354,0,0,5.4813865e-09
P78334,CHEMBL58666,0,0,7.868694e-09
P78334,CHEMBL57474,0,0,4.293003e-13
P78334,CHEMBL12,0,0,0.07285568
P78334,CHEMBL58160,0,0,3.280219e-11
P78334,CHEMBL59072,0,0,3.4224263e-09
P78334,CHEMBL88721,1,1,1.0
P78334,CHEMBL313887,1,1,0.99998045
P78334,CHEMBL89600,0,0,4.225786e-09
P78334,CHEMBL88515,1,1,0.9999964
P78334,CHEMBL88648,0,0,2.850963e-06
P78334,CHEMBL92697,1,1,0.99991333
P78334,CHEMBL89834,1,1,0.9999877
P78334,CHEMBL90791,1,1,0.99995494
P78334,CHEMBL315810,1,1,1.0
P78334,CHEMBL89215,1,1,0.99999905
P78334,CHEMBL91151,0,0,1.5546012e-08
P78334,CHEMBL89407,1,1,0.9999858
P78334,CHEMBL90399,1,1,0.9999999
P78334,CHEMBL91186,1,1,0.9999994
P78334,CHEMBL91097,1,1,0.99999416
P78334,CHEMBL88647,1,1,1.0
P78334,CHEMBL88709,1,1,0.9999999
P78334,CHEMBL88114,1,1,0.9999999
P78334,CHEMBL90790,0,0,1.8687363e-09
P78334,CHEMBL314775,0,0,1.3666123e-17
P78334,CHEMBL150977,0,0,1.0643855e-06
P78334,CHEMBL276821,0,0,1.956077e-14
P78334,CHEMBL150639,0,0,3.9418246e-06
P78334,CHEMBL87369,0,0,9.5723954e-17
P78334,CHEMBL1273,0,0,4.0987683e-15
P78334,CHEMBL140487,0,0,8.6746895e-06
P78334,CHEMBL151386,0,0,1.1684343e-11
P78334,CHEMBL268254,0,0,4.5269916e-11
P78334,CHEMBL13095,0,0,9.1033506e-08
P78334,CHEMBL151984,0,0,9.449062e-13
P78334,CHEMBL358422,0,0,7.268797e-08
P78334,CHEMBL358426,0,0,2.9585908e-07
P78334,CHEMBL345284,0,0,3.486752e-14
P78334,CHEMBL275115,0,0,0.00011257228
P78334,CHEMBL452,0,0,1.5586685e-16
P78334,CHEMBL150784,0,0,1.7845676e-07
P78334,CHEMBL147024,0,0,9.622509e-11
P78334,CHEMBL13458,0,0,1.1255165e-08
P78334,CHEMBL150738,0,0,1.6183383e-05
P78334,CHEMBL970,0,0,2.558372e-07
P78334,CHEMBL151548,0,0,7.17373e-13
P78334,CHEMBL150925,0,0,1.4766705e-06
P78334,CHEMBL358955,0,0,2.5601591e-06
P78334,CHEMBL348664,0,0,4.180097e-06
P78334,CHEMBL341902,0,0,9.4101645e-12
P78334,CHEMBL269232,0,0,1.7767432e-10
P78334,CHEMBL353133,0,0,1.2272985e-14
P78334,CHEMBL85481,0,0,4.4497046e-08
P78334,CHEMBL13209,0,0,1.9780316e-15
P78334,CHEMBL356900,0,0,1.5288428e-07
P78334,CHEMBL346213,0,0,6.0267494e-06
P78334,CHEMBL13039,0,0,2.7588617e-06
P78334,CHEMBL147144,0,0,2.0856992e-14
P78334,CHEMBL346836,0,0,2.721872e-07
P78334,CHEMBL348694,0,0,8.673115e-09
P78334,CHEMBL146817,0,0,5.473029e-09
P78334,CHEMBL523,0,0,2.1573458e-08
P78334,CHEMBL967,0,0,2.4627134e-05
P78334,CHEMBL151121,0,0,1.863337e-09
P78334,CHEMBL1908326,0,0,5.30312e-14
P78334,CHEMBL13290,0,0,6.945337e-11
P78334,CHEMBL974,0,0,1.165883e-11
P78334,CHEMBL13280,0,0,2.4692103e-11
P78334,CHEMBL346673,0,0,5.4338557e-06
P78334,CHEMBL9689,0,0,2.88199e-06
P78334,CHEMBL151574,0,0,9.396972e-14
P78334,CHEMBL148490,0,0,7.490931e-11
P18825,CHEMBL836,1,1,0.9999995
P18825,CHEMBL134,1,1,0.9999999
P18825,CHEMBL298936,1,1,1.0
P18825,CHEMBL49137,1,1,1.0
P18825,CHEMBL49284,1,1,1.0
P18825,CHEMBL40650,1,1,0.9999652
P18825,CHEMBL611,1,1,0.71177936
P18825,CHEMBL647,1,1,1.0
P18825,CHEMBL30739,1,1,1.0
P18825,CHEMBL284795,1,1,1.0
P18825,CHEMBL284213,1,1,1.0
P18825,CHEMBL96467,1,1,0.9999999
P18825,CHEMBL268758,1,1,0.9999995
P18825,CHEMBL299879,1,1,0.9999999
P18825,CHEMBL13856,1,1,1.0
P18825,CHEMBL707,1,1,0.9971608
P18825,CHEMBL315392,1,1,0.9971443
P18825,CHEMBL88448,1,1,0.99999857
P18825,CHEMBL279516,1,1,0.6557463
P18825,CHEMBL314960,1,1,0.58380246
P18825,CHEMBL327931,1,1,1.0
P18825,CHEMBL315538,0,0,0.026647436
P18825,CHEMBL91956,1,1,0.9999999
P18825,CHEMBL313160,1,1,0.99999976
P18825,CHEMBL420060,1,1,0.99999976
P18825,CHEMBL89243,1,1,0.9999474
P18825,CHEMBL92322,1,1,0.5801035
P18825,CHEMBL5483012,1,1,0.572765
P18825,CHEMBL327775,1,1,0.9999939
P18825,CHEMBL88628,0,0,0.39601672
P18825,CHEMBL25554,1,1,0.9999945
P18825,CHEMBL597,1,1,0.999998
P18825,CHEMBL313251,1,0,0.45681968
P18825,CHEMBL114166,1,1,1.0
P18825,CHEMBL327712,1,1,0.9978108
P18825,CHEMBL91415,1,0,0.39813486
P18825,CHEMBL2,1,1,0.66308093
P18825,CHEMBL91022,1,1,1.0
P18825,CHEMBL284103,1,1,0.99995613
P18825,CHEMBL313953,1,1,0.99999964
P18825,CHEMBL88388,1,1,0.9999888
P18825,CHEMBL279436,1,1,0.9999999
P18825,CHEMBL315914,1,0,0.36011612
P18825,CHEMBL312871,1,1,0.99975663
P18825,CHEMBL91550,1,1,1.0
P18825,CHEMBL89685,1,1,0.99999976
P18825,CHEMBL284470,1,1,0.9999994
P18825,CHEMBL81485,1,1,0.99999356
P18825,CHEMBL83658,0,0,0.445528
P18825,CHEMBL313189,1,1,0.9998105
P18825,CHEMBL6437,1,1,0.9884242
P18825,CHEMBL25467,1,1,1.0
P18825,CHEMBL123448,1,1,1.0
P18825,CHEMBL3392246,0,0,0.4646037
P18825,CHEMBL405355,1,1,0.99299264
P18825,CHEMBL15245,1,1,0.9999809
P18825,CHEMBL122404,1,1,0.9995084
P18825,CHEMBL3392247,1,1,0.997391
P18825,CHEMBL123138,1,1,1.0
P18825,CHEMBL10347,1,1,0.9999809
P18825,CHEMBL123349,1,1,0.9999999
P18825,CHEMBL31410,1,1,0.9999809
P18825,CHEMBL71479,0,0,0.00013693408
P18825,CHEMBL70740,0,0,0.00087911816
P18825,CHEMBL74114,1,0,0.0065290164
P18825,CHEMBL544290,0,0,0.0014304033
P18825,CHEMBL70692,1,1,0.98625016
P18825,CHEMBL540035,1,1,0.9996908
P18825,CHEMBL306792,1,1,1.0
P18825,CHEMBL74467,0,0,9.386926e-06
P18825,CHEMBL70973,0,0,0.0001710185
P18825,CHEMBL70634,0,0,0.00031326085
P18825,CHEMBL72958,0,0,6.5338722e-06
P18825,CHEMBL553276,1,1,0.9980817
P18825,CHEMBL61861,0,0,0.001871581
P18825,CHEMBL419448,1,1,0.9849829
P18825,CHEMBL70691,1,1,0.99942684
P18825,CHEMBL70751,1,1,1.0
Q8N1C3,CHEMBL59190,1,1,0.99999976
Q8N1C3,CHEMBL292757,0,0,9.94814e-16
Q8N1C3,CHEMBL1687,0,0,4.821209e-15
Q8N1C3,CHEMBL417990,0,0,3.345768e-06
Q8N1C3,CHEMBL61683,1,1,1.0
Q8N1C3,CHEMBL100454,0,0,0.0030545054
Q8N1C3,CHEMBL715,0,0,0.0009801385
